question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5a84de5f5542991dd0999e07,"Where was the father of the Jackson, Mississippi mayor elected in 2017 born?","Detroit, Michigan",0.3333,0.2000,1.0000,1.0000,1.0000,4,4,438.45,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,44.74,"The 2017 mayoral election in Jackson, Mississippi took place on June 6, 2017, alongside other Jackson municipal races",0.0000,0.0000,"The 2017 mayoral election in Jackson, Mississippi took place on June 6, 2017, alongside other Jackson municipal races Chokwe Antar Lumumba, son of late former mayor Chokwe Lumumba was elected mayor in a landslide in the general election after defeating eight other candidates, including incumbent mayor Tony Yarber in the primary",0.0000,0.0000,
5a8a3a355542996c9b8d5e5e,Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?,Greater Manchester's Metrolink,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,542.78,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,76.93,"The Manila Light Rail Transit System (Filipino: ""Sistema ng Magaang Riles Panlulan ng Maynila"" ) popularly and informally known as the LRT is a metropolitan rail system serving the Metro Manila area in the Philippines",0.0000,0.0000,"Imperial War Museum North (sometimes referred to as IWM North) is a museum in the Metropolitan Borough of Trafford in Greater Manchester, England One of five branches of the Imperial War Museum, it explores the impact of modern conflicts on people and society It is the first branch of the Imperial War Museum to be located in the north of England The museum occupies a site overlooking the Manchester Ship Canal in Trafford Park, an area which during the Second World War was a key industrial centre and consequently heavily bombed during the Manchester Blitz in 1940 The area is now home to the Lowry cultural centre and the MediaCityUK development, which stand opposite the museum at Salford Quays",0.0000,0.0192,
5a80ad205542992bc0c4a79d,Who preceded the man who had the Nassak Diamond cut and placed into the handle of his sword?,1st Earl Grosvenor,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,417.26,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,77.34,"The Nassak Diamond (also known as the Nassac Diamond and the Eye of the Idol) is a large, 43",0.0000,0.0000,"The Nassak Diamond (also known as the Nassac Diamond and the Eye of the Idol) is a large, 43 38 carat diamond that originated as a larger 89 carat diamond in the 15th century in India Found in the Amaragiri mine located in Mahbubnagar, Telangana, India, and originally cut in India, the diamond was the adornment in the Trimbakeshwar Shiva Temple, near Nashik, in the state of Maharashtra, India from at least 1500 to 1817 The British East India Company captured the diamond through the Third Anglo-Maratha War and sold it to British jewellers Rundell and Bridge in 1818 Rundell and Bridge recut the diamond in 1818, after which it made its way into the handle of the 1st Marquess of Westminster's dress sword",0.0000,0.0183,
5ae0616255429924de1b70ca,Are Steve Perry and Dennis Lyxzén both members of the same band ?,no,0.3158,0.1875,1.0000,1.0000,1.0000,3,3,390.15,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,79.62,"Stephen Ray ""Steve"" Perry (born January 22, 1949) is an American singer, songwriter and record producer",0.0000,0.0000,"Stephen Ray ""Steve"" Perry (born January 22, 1949) is an American singer, songwriter and record producer He is best known as the lead singer of the rock band Journey during their most commercially successful periods from 1977 to 1987 and again from 1995 to 1998 Perry had a successful solo career between the mid-1980s and mid-1990s",0.0000,0.0000,
5ac4e03f5542995c82c4ad75,"Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled ""Murder 2"" in 2011?",Kim Yoon-seok and Ha Jung-woo,0.1538,0.0833,1.0000,1.0000,0.5000,2,2,679.83,0.0000,0.0000,0.0000,1.0000,0.5000,0,2,56.26,"Murder 2 is a 2011 Indian psychological horror-slasher film and the quasi-sequel to the 2004 film, ""Murder""",0.0000,0.1053,"Murder 2 is a 2011 Indian psychological horror-slasher film and the quasi-sequel to the 2004 film, ""Murder"" It stars Emraan Hashmi, Jacqueline Fernandez and Prashant Narayanan and features Sulagna Panigrahi Directed by Mohit Suri and produced by Mukesh Bhatt, the film released on 8 July 2011 The theatrical trailer of the film was revealed on 1 June 2011 and also in cinemas with ""Ready"" It was the second film in a series of quasi-sequels released under the Bhatt Banner including ""Raaz – The Mystery Continues"", ""Jannat 2"", ""Jism 2"", ""Raaz 3D"" and """", each of which had nothing to do with their respective prequels, but somehow fell into the same genre following a similar story The film did well at the box office and was declared a ""blockbuster"" by Box Office India It is one of the highest grossing Bollywood films of 2011 The movie is based on the 2008 South Korean movie ""The Chaser""",0.0000,0.0143,
5adfc9a555429906c02daa42,"Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?",Yorgos Lanthimos,0.1739,0.0952,1.0000,0.5000,1.0000,2,2,347.87,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,73.94,Barry Keoghan (born 18 October 1992) is an Irish actor,0.0000,0.0000,"Barry Keoghan (born 18 October 1992) is an Irish actor He has appeared in the films ""Dunkirk"" along with Mark Rylance, Tom Hardy, Cillian Murphy, Kenneth Branagh, Tom Glynn-Carney; ""The Killing of a Sacred Deer"" with Nicole Kidman, Colin Farrell and Alicia Silverstone; and ""Trespass Against Us"" with Michael Fassbender and Brendan Gleeson He has also played the ""heartless cat killer"" Wayne in the RTÉ drama ""Love/Hate""",0.0000,0.0000,
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,0.2857,0.1818,0.6667,1.0000,1.0000,2,3,374.23,0.2500,0.2000,0.3333,1.0000,1.0000,1,3,85.51,The Moroccan ambassador in Beijing is the official representative of the Government in Rabat to the Government of the People's Republic of China,0.0000,0.1053,The Moroccan ambassador in Beijing is the official representative of the Government in Rabat to the Government of the People's Republic of China,0.0000,0.1053,
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",yes,0.1818,0.1000,1.0000,0.0000,0.0000,2,2,445.92,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,69.99,"The genus Huernia (family Apocynaceae, subfamily Asclepiadoideae) consists of stem succulents from Eastern and Southern Africa, first described as a genus in 1810",0.0000,0.0000,"Dictyosperma is a monotypic genus of flowering plant in the palm family found in the Mascarene Islands in the Indian Ocean (Mauritius, Réunion and Rodrigues) The sole species, Dictyosperma album, is widely cultivated in the tropics but has been farmed to near extinction in its native habitat It is commonly called princess palm or hurricane palm, the latter owing to its ability to withstand strong winds by easily shedding leaves It is closely related to, and resembles, palms in the ""Archontophoenix"" genus The genus is named from two Greek words meaning ""net"" and ""seed"" and the epithet is Latin for ""white"", the common color of the crownshaft at the top of the trunk",0.0000,0.0000,
5a8f64605542992414482aaa,Are Tim Rice and Kathy Acker both from America?,no,0.1905,0.1053,1.0000,0.5000,1.0000,2,2,384.07,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,58.89,"Kathy Acker (née Lehmann; April 18, 1944 – November 30, 1997) was an American experimental novelist, punk poet, playwright, essayist, postmodernist and sex-positive feminist writer",0.0000,0.0000,"Kathy Acker (née Lehmann; April 18, 1944 – November 30, 1997) was an American experimental novelist, punk poet, playwright, essayist, postmodernist and sex-positive feminist writer She was influenced by the Black Mountain School poets, the writer William S Burroughs, the artist and theoretician David Antin, French critical theory, philosophy and pornography",0.0000,0.0000,
5ae60530554299546bf8301e,"Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?",Blackpool Football Club,0.1905,0.1053,1.0000,0.5000,1.0000,2,2,335.53,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,69.41,"Horace Brindley (1 January 1885 — 1971) was an English footballer who played in the Football League for Blackpool, Lincoln City and Stoke as well as a number of Southern League clubs",0.0000,0.1250,"Horace Brindley (1 January 1885 — 1971) was an English footballer who played in the Football League for Blackpool, Lincoln City and Stoke as well as a number of Southern League clubs",0.0000,0.1250,
5add433b5542997545bbbd02,What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,0.0909,0.0526,0.3333,0.0000,0.0000,1,3,401.10,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,51.05,"Adventures of Huckleberry Finn (or, in more recent editions, The Adventures of Huckleberry Finn) is a novel by Mark Twain, first published in the United Kingdom in December 1884 and in the United States in February 1885",0.0000,0.0000,"Adventures of Huckleberry Finn (or, in more recent editions, The Adventures of Huckleberry Finn) is a novel by Mark Twain, first published in the United Kingdom in December 1884 and in the United States in February 1885 Commonly named among the Great American Novels, the work is among the first in major American literature to be written throughout in vernacular English, characterized by local color regionalism It is told in the first person by Huckleberry ""Huck"" Finn, a friend of Tom Sawyer the narrator of two other Twain novels (""Tom Sawyer Abroad"" and ""Tom Sawyer, Detective"") It is a direct sequel to ""The Adventures of Tom Sawyer""",0.0000,0.0000,
5ae2fca555429928c423958a,"What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides ""I'm Not in Love""?",Life Is a Minestrone,0.0952,0.0526,0.5000,0.0000,0.0000,1,2,383.15,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,68.05,"""I'm Not in Love"" is a song by English group 10cc, written by band members Eric Stewart and Graham Gouldman",0.0000,0.0909,"The Graham Gouldman Thing was the debut album by singer and songwriter Graham Gouldman Gouldman had already written hit singles for Herman's Hermits (""No Milk Today"" and ""Listen People""), the Yardbirds (""For Your Love""), the Hollies (""Bus Stop"") and Wayne Fontana (""Pamela, Pamela"", ""The Impossible Years"") and on this album Gouldman delivered his own versions of some of those songs as well as other new compositions",0.0000,0.0000,
5a82c51055429966c78a6a8d,"Where did recording sessions take place for the Michael Jackson hit ""Beat It""?",at Westlake Recording Studios in Los Angeles,0.0870,0.0476,0.5000,0.0000,0.0000,1,2,454.78,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,43.51,"""Beat It"" is a song written and performed by American singer Michael Jackson single from the singer's sixth solo album, ""Thriller"" (1982)",0.0000,0.0000,"""Beat It"" is a song written and performed by American singer Michael Jackson single from the singer's sixth solo album, ""Thriller"" (1982) The song was produced by Quincy Jones together with Jackson Following the successful chart performances of the ""Thriller"" singles ""The Girl Is Mine"" and ""Billie Jean"", ""Beat It"" was released on February 14, 1983 as the album's third single The song is also notable for its famous video, which featured Jackson bringing two gangs together through the power of music and dance",0.0000,0.0000,
5a88e3cc5542997e5c09a6c2,What location is shared by both Great Neck School District and Saddle Rock Elementary School?,"New York, United States",0.3636,0.2222,1.0000,1.0000,1.0000,4,4,482.86,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,78.27,"Saddle Rock Elementary School or simply ""Saddle Rock"" is an elementary school, comprising grades Kindergarten through 5",0.0000,0.0000,"Saddle Rock Elementary School or simply ""Saddle Rock"" is an elementary school, comprising grades Kindergarten through 5 It is a public school located in Great Neck, New York, USA as part of the Great Neck School District The school has been recognized by the Blue Ribbon Schools Program",0.0000,0.0851,
5abb07e95542992ccd8e7ec4,"""The Parasite"" is a kind of text that has how many words?","between 7,500 and 40,000",0.2222,0.1250,1.0000,1.0000,1.0000,2,2,440.39,0.5714,0.4000,1.0000,1.0000,1.0000,2,2,62.61,The Parasite is an 1894 novelette by Sir Arthur Conan Doyle,0.0000,0.0000,The Parasite is an 1894 novelette by Sir Arthur Conan Doyle,0.0000,0.0000,
5a7414d855429929fddd83db,"What English professional football club, won the 1994 European Cup? Arsenal",Arsenal,0.1600,0.0870,1.0000,0.0000,0.0000,2,2,470.93,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,86.01,The 1994 European Cup Winners' Cup Final was a football match on 4 May 1994 contested between Arsenal of England and Parma of Italy,0.0000,0.0870,"The 1994 European Cup Winners' Cup Final was a football match on 4 May 1994 contested between Arsenal of England and Parma of Italy It was the final match of the 1993–94 European Cup Winners' Cup and the 34th European Cup Winners' Cup Final The final was held at the Parken Stadium in Copenhagen, and Arsenal won 1–0 with the goal coming from Alan Smith It is widely considered as the peak of Arsenal's famous defence Arsenal became the fourth London club to win the trophy after Tottenham Hotspur, Chelsea and West Ham United",0.0000,0.0238,
5ab8337a55429919ba4e225f,"Are the movies ""Monsters, Inc."" and ""Mary Poppins"" both by the same company?",yes,0.0714,0.0385,0.5000,0.0000,0.0000,1,2,521.65,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,43.40,"Monsters, Inc",0.0000,0.0000,"Monsters, Inc is a 2001 American computer-animated comedy film produced by Pixar Animation Studios and distributed by Walt Disney Pictures Featuring the voices of John Goodman, Billy Crystal, Steve Buscemi, James Coburn, and Jennifer Tilly, the film was directed by Pete Docter in his directorial debut, and executive produced by John Lasseter and Andrew Stanton The film centers on two monsters employed at the titular energy-producing factory Monsters, Inc — top scarer James P ""Sulley"" Sullivan and his one-eyed partner and best friend Mike Wazowski In the film, employees at Monsters, Inc generate their city's power by scaring children, but they themselves are afraid that the children are toxic to them, and when one child enters the factory, Sulley and Mike must return her home before it is too late",0.0000,0.0000,
5a835b88554299123d8c2101,Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,0.0769,0.0417,0.5000,0.5000,0.5000,1,2,457.95,0.0000,0.0000,0.0000,0.5000,0.2500,0,2,61.85,"The Center for Jewish History is a partnership of five Jewish history, scholarship, and art organizations in New York City: American Jewish Historical Society, American Sephardi Federation, Leo Baeck Institute New York, Yeshiva University Museum, and YIVO Institute for Jewish Research",0.0000,0.0500,"David N Myers (born 1960) is the President & CEO of the Center for Jewish History in New York He is also a professor of history at the University of California, Los Angeles, where he holds the Sady and Ludwig Kahn Chair in Jewish History His research focuses on modern Jewish intellectual and cultural history",0.0000,0.0000,
5a81dacc55429926c1cdada0,Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,0.2500,0.1429,1.0000,1.0000,1.0000,2,2,486.55,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,96.77,"Suite from Henry V is a 1963 orchestral arrangement of William Walton's musical score from the 1944 film ""Henry V""",0.0000,0.1000,"Suite from Henry V is a 1963 orchestral arrangement of William Walton's musical score from the 1944 film ""Henry V"" The suite, arranged by Muir Mathieson, is in five movements, although the second and fourth movements had already appeared in string arrangement form in Walton's own Two Pieces for Strings from Henry V",0.0000,0.0392,
5ae0345855429924de1b705f,Which company owns the hotel on whose premises the Cotal Arena is located ?,Las Vegas Sands company.,0.1600,0.0870,1.0000,1.0000,0.5000,2,2,393.57,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,85.28,"Choice Hotels International, Inc",0.0000,0.0000,"The Cotai Arena is an indoor arena, located on the premises of The Venetian Macao, on the Cotai Strip, in Macau, China It opened in 2007 with a seating capacity of 15,000 The arena was known as Venetian Arena from 2007 to 2010, when it was renamed as ""CotaiArena"" It hosts sporting events such as basketball, tennis and boxing, as well as concerts and international televised awards shows",0.0000,0.0000,
5a8d02cc554299441c6b9fb6,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?",King George IV,0.1250,0.0714,0.5000,0.5000,1.0000,1,2,395.74,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,50.20,"John Roddick Russell MacGregor, Baron MacGregor of Pulham Market, OBE PC FKC (born 14 February 1937), is a politician in the United Kingdom",0.0000,0.0000,"John Roddick Russell MacGregor, Baron MacGregor of Pulham Market, OBE PC FKC (born 14 February 1937), is a politician in the United Kingdom He was educated at Merchiston Castle School, then at the University of St Andrews (MA economics and history, 1959) and at King's College London (LLB, 1962) Prior to the 1979 general election he worked for Hill Samuel, a merchant bank",0.0000,0.0000,
5ab442645542991751b4d70c,What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,business district,0.1667,0.0909,1.0000,0.0000,0.0000,2,2,356.16,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,136.58,"Downtown Bentonville is the historic business district of Bentonville, Arkansas",0.0000,0.3636,"Downtown Bentonville is the historic business district of Bentonville, Arkansas The region is the location of Walmart Home Office; city and county government facilities; and most of Bentonville's tourist attractions for the city and contains many historically and architecturally significant properties Downtown measures approximately 1 5 sqmi and is defined as the region between Tiger Boulevard to the north, Highway 102 (AR 102) to the south, Walton Boulevard (U S Route 71B) to the west and J Street to the east Similar to other central business districts in the US, Downtown has recently undergone a transformation that included the construction of new condos and lofts, renovation of historic buildings, and arrival of new residents and businesses Upon opening of Crystal Bridges Museum of American Art the increased tourist traffic related to the museum has made Downtown Bentonville one of the state's most popular tourism destinations",0.0000,0.0303,
5a8b45765542995d1e6f1333,What music school did the singer of The Search for Everything: Wave One attend?,Berklee College of Music,0.1111,0.0625,0.5000,0.5000,1.0000,1,2,486.27,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,79.18,The Search for Everything: Wave One (also shortened as Wave One) is an extended play (EP) by American singer John Mayer,0.0000,0.0000,"The Search for Everything: Wave One (also shortened as Wave One) is an extended play (EP) by American singer John Mayer Released on January 20, 2017, the EP contains the first four tracks from Mayer's seventh studio album, ""The Search for Everything"" It includes the lead single ""Love on the Weekend"" and three new tracks",0.0000,0.0000,
5ab47e0a5542990594ba9c32,Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,0.1111,0.0625,0.5000,0.5000,1.0000,1,2,449.69,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,70.63,"Stephen Cepello (born June 29, 1949) is an American artist and a former professional wrestler",0.0000,0.0000,"Stephen Cepello (born June 29, 1949) is an American artist and a former professional wrestler As a wrestler, he was best known by his ring names, Steve Strong After retiring from wrestling to focus on his art career, he was selected to paint the official Governor's Mansion and Minnesota State Capitol portraits of former wrestler and Governor of Minnesota Jesse Ventura",0.0000,0.0000,
5a77aa8655429949eeb29f22,"What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?",Emilia Fox,0.1538,0.0909,0.5000,0.5000,0.3333,1,2,440.84,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,31.19,"Bryanston School is a co-educational independent school for both day and boarding pupils, located next to the village of Bryanston, and near the town of Blandford Forum, in Dorset in South West England",0.0000,0.0000,"Flashbacks of a Fool is a 2008 British drama film about a Hollywood actor who, following the death of his childhood best friend, reflects upon his life and what might have been, had he stayed in England The film was directed by Baillie Walsh, and stars Daniel Craig, Harry Eden, Claire Forlani, Felicity Jones, Emilia Fox, Eve, Jodhi May, Helen McCrory and Miriam Karlin",0.0000,0.0656,
5a73f4f75542993a88ae2ebc,Which Missing You actor was born August 17 1993?,Yoo Seung-ho,0.2500,0.1429,1.0000,1.0000,1.0000,2,2,488.42,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,61.94,"Missing You (; also known as I Miss You) is a 2012 South Korean television series starring Yoon Eun-hye, Park Yoo-chun and Yoo Seung-ho",0.0000,0.1667,"Missing You (; also known as I Miss You) is a 2012 South Korean television series starring Yoon Eun-hye, Park Yoo-chun and Yoo Seung-ho It aired on MBC from November 7, 2012 to January 17, 2013 on Wednesdays and Thursdays at 21:55 for 21 episodes",0.0000,0.0889,
5a8b7d7d5542997f31a41d4b,What Tony Award winner directed and co-produced Six by Sondheim?,James Elliot Lapine,0.3158,0.1875,1.0000,1.0000,1.0000,3,3,459.50,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,99.00,Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim,0.0000,0.0000,"Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim The film was directed and co-produced by James Lapine, based on an idea by Frank Rich and ""centers on the backstory of six great Sondheim songs """,0.0000,0.0930,
5ae60dcc554299546bf83043,Young Dolph was featured on the hit single by which American hip hop recording artist?,O.T. Genasis,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,429.05,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,72.68,"Adolph Thornton, Jr",0.0000,0.0000,"Adolph Thornton, Jr (born August 11, 1985), better known by his stage name Young Dolph, is an American rapper In February 2016, Dolph released his debut studio album, ""King of Memphis"", which peaked at number 49 on the ""Billboard"" 200 chart He was featured on O T Genasis' hit single ""Cut It"", which peaked at number 35 on the ""Billboard"" Hot 100",0.0000,0.0328,
5ab71f7d554299110f219ab9,What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?,BBC,0.1739,0.0952,1.0000,1.0000,1.0000,2,2,456.56,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,80.93,Collins and Maconie's Hit Parade was a radio programme that aired from May 1994 to June 1997,0.0000,0.0000,Collins and Maconie's Hit Parade was a radio programme that aired from May 1994 to June 1997 There were 74 hour-long episodes and it was broadcast on BBC Radio 1 It starred Andrew Collins and Stuart Maconie,0.0000,0.0541,
5ade858a55429975fa854eea,What sport is played by both Justin Gimelstob and Angelique Kerber?,tennis,0.1250,0.0714,0.5000,0.5000,0.5000,1,2,439.14,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,71.11,Angelique Kerber (] ; born 18 January 1988) is a German professional tennis player and former world No,0.0000,0.1250,"Justin Jeremy Gimelstob (born January 26, 1977) is a retired American tennis player Gimelstob has been a resident of Morristown, New Jersey, and as of 2009 lived in Santa Monica, California",0.0000,0.0667,
5ac4920d5542996feb3fe8d3,"When was the designer of the Disneyland attraction with variants in California, France, Hong Kong, Tokyo, and the Tomorrowland Speedway born?","born October 25, 1931",0.4348,0.2778,1.0000,0.5000,0.5000,5,5,450.84,0.0000,0.0000,0.0000,1.0000,1.0000,0,5,72.68,"Robert Henry ""Bob"" Gurr (born October 25, 1931 in Los Angeles, California) is an American amusement ride designer and Imagineer",0.0000,0.3478,"Autopia is a Disneyland attraction, in which patrons steer specially designed cars through an enclosed track Versions of Autopia exist at Anaheim, California and Disneyland Paris in Marne-la-Vallée, France There was also an Autopia at Hong Kong Disneyland on Lantau Island, Hong Kong before it closed on June 11, 2016 Other versions of the attraction can be found at the Magic Kingdom as the Tomorrowland Speedway and formerly at Tokyo Disneyland as the Grand Circuit Raceway",0.0000,0.0000,
5a7c2819554299683c1c62db,"The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?",Greg Gorman and Helmut Newton,0.2667,0.1538,1.0000,0.5000,1.0000,2,2,505.80,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,118.86,"Snowboard Academy is a 1997 independent slapstick comedy film, starring Corey Haim, Jim Varney and Brigitte Nielsen",0.0000,0.0952,"Snowboard Academy is a 1997 independent slapstick comedy film, starring Corey Haim, Jim Varney and Brigitte Nielsen",0.0000,0.0952,
5a80956e5542996402f6a579,What was the proper name of the husband of Lollia Paullina?,Gaius Julius Caesar Augustus Germanicus,0.1053,0.0588,0.5000,0.5000,1.0000,1,2,441.87,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,84.42,"Lollia Paulina, also known as Lollia Paullina (15-49) was a Roman Empress for six months in 38 as the third wife and consort of the Roman emperor Caligula",0.0000,0.0000,"Lollia Paulina, also known as Lollia Paullina (15-49) was a Roman Empress for six months in 38 as the third wife and consort of the Roman emperor Caligula Outside of her term as a Roman Empress, she was a noble Roman woman who lived in the Roman Empire of the 1st century",0.0000,0.0000,
5ae5f9b355429929b0807a4b,"Which of the writers of ""The Telltale Head""  was born on February 15, 1954?",Matt Groening,0.1429,0.0833,0.5000,0.0000,0.0000,1,2,438.20,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,41.61,"""The Telltale Head"" is the eighth episode of ""The Simpsons""<nowiki>'</nowiki> first season",0.0000,0.0000,"""The Telltale Head"" is the eighth episode of ""The Simpsons""<nowiki>'</nowiki> first season It originally aired on the Fox network in the United States on February 25, 1990 It was written by Al Jean, Mike Reiss, Sam Simon and Matt Groening, and directed by Rich Moore In the episode, Bart cuts the head off the statue of Jebediah Springfield in the center of town to impress Jimbo, Kearney and Dolph, three older kids he admires The town's residents, including the three boys, are horrified and Bart regrets his actions After telling his family, Homer and Bart head to the center of town, where they are met by an angry mob After Bart tells the mob he has made a mistake, the townspeople forgive Bart and he places the head back on the statue The episode's title is a reference to the short story ""The Tell-Tale Heart"" by Edgar Allan Poe",0.0000,0.0310,
5ae1bf46554299234fd042e6,Are both Jack and Coke and Clover Club Cocktail cocktails?,yes,0.2222,0.1250,1.0000,1.0000,1.0000,2,2,388.13,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,67.55,"Jack and Coke (also referred to as JD and Coke, Jack Coke, or a Lemmy) is a cocktail made with Jack Daniel's whiskey and Coca-Cola",0.0000,0.0000,"The Clover Club Cocktail is a cocktail consisting of Gin, Lemon Juice, Raspberry Syrup, and an egg white The egg white is not added for the purpose of giving the drink flavor, but rather acts as an emulsifier Thus when the drink is shaken a characteristic foamy head is formed",0.0000,0.0000,
5ae655845542991bbc9760c3,"An American physicist coined the term ""soft energy path"" in 1976.  Today he is chairman and chief scientist of what?",Rocky Mountain Institute,0.1905,0.1053,1.0000,1.0000,1.0000,2,2,466.82,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,70.20,In 1976 energy policy analyst Amory Lovins coined the term soft energy path to describe an alternative future where energy efficiency and appropriate renewable energy sources steadily replace a centralized energy system based on fossil and nuclear fuels,0.0000,0.0000,In 1976 energy policy analyst Amory Lovins coined the term soft energy path to describe an alternative future where energy efficiency and appropriate renewable energy sources steadily replace a centralized energy system based on fossil and nuclear fuels,0.0000,0.0000,
5a77e70f5542992a6e59dfeb,"What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as ""Autogeddon"", ""Falling for a Dolphin"" and ""Whale Nation"" played a main character?",The Tempest,0.4000,0.2500,1.0000,0.5000,0.5000,4,4,329.65,0.0000,0.0000,0.0000,0.5000,0.5000,0,4,87.59,"William Shakespeare ( ; 26 April 1564 (baptised) – 23 April 1616) was an English poet, playwright, and actor, widely regarded as the greatest writer in the English language and the world's pre-eminent dramatist",0.0000,0.0000,"William Shakespeare ( ; 26 April 1564 (baptised) – 23 April 1616) was an English poet, playwright, and actor, widely regarded as the greatest writer in the English language and the world's pre-eminent dramatist He is often called England's national poet, and the ""Bard of Avon"" His extant works, including collaborations, consist of approximately 38 plays, 154 sonnets, two long narrative poems, and a few other verses, some of uncertain authorship His plays have been translated into every major living language and are performed more often than those of any other playwright",0.0000,0.0000,
5ae400ab5542995dadf242be,"Were both the One, Inc. v. Olesen and  Erie Railroad Co. v. Tompkins cases ones that included a ruling by the United States Supreme Court?",yes,0.0000,0.0000,0.0000,0.5000,0.3333,0,2,557.05,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,128.84,Erie Railroad Co,0.0000,0.0000,"Erie Railroad Co v Tompkins, 304 U S 64 (1938) , is a landmark decision by the Supreme Court of the United States in which the Court held that federal courts did not have the judicial power to create general federal common law when hearing state law claims under diversity jurisdiction In reaching this holding, the Court overturned almost a century of federal civil procedure case law, and established the foundation of what remains the modern law of diversity jurisdiction as it applies to United States federal courts",0.0000,0.0000,
5a8f93f5554299458435d67e,"The name od the Jason Hook album ""Safety Dunce"" is a play on the words of a song released in what year? ",1983,0.2105,0.1176,1.0000,1.0000,1.0000,2,2,551.62,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,85.66,Safety Dunce is an instrumental metal and hard rock solo album released by guitarist Jason Hook in 2007,0.0000,0.0000,"Safety Dunce is an instrumental metal and hard rock solo album released by guitarist Jason Hook in 2007 The album title is an obvious play on words of the song ""The Safety Dance"" by Men Without Hats Safety Dunce won a 2007 L A Music Award for Best Instrumental Record",0.0000,0.0000,
